,personId,contentId,eventStrength
25092,2551221442168658664,-860914756454619650,1.0
12631,-2762344524254945371,-6728844082024523434,1.0
6623,-5867382161915898777,-170687954910264210,1.0
30956,4313045637915476309,-3759596852696130492,2.1699250014423126
5067,-6878112296616605612,-4333957157636611418,1.0
26866,3302556033962996625,-538948733779286129,2.1699250014423126
239,-9016528795238256703,-8467102776052559275,1.5849625007211563
13546,-2525380383541287600,809601605585939618,2.0
5584,-6611967527589759673,4164212115654350513,1.0
18564,-445337111692715325,-9019233957195913605,1.5849625007211563
30324,4160581188559697212,-4655195825208522542,1.0
9205,-4160173091318455989,6644171916702621557,1.0
11767,-2979881261169775358,-7367898111498277224,1.0
25662,2833428826475063405,-1633984990770981161,4.129283016944967
26287,3061273947166110301,-2194994678739982146,2.0
23329,1693920335354805642,1674373276159762025,1.0
12002,-2979881261169775358,2508620055362300376,2.0
28397,3609194402293569455,7021353262177009708,1.0
11200,-3333861147700991931,-1297580205670251233,1.5849625007211563
35943,7585672106741478592,-3170829374166745427,1.0
9899,-3696538850054062306,-4503975842879662368,2.0
11323,-3275942195366018617,1348739322889189648,1.5849625007211563
23875,1908339160857512799,-1297580205670251233,3.9068905956085187
5674,-6527231059484292598,-7518373517401484139,1.0
32376,5287342266016283959,-2402288292108892893,1.5849625007211563
13967,-2368904890804470706,-5778988730475305016,1.5849625007211563
28594,3636910968448833585,-6654470039478316910,2.321928094887362
26479,3106760029136205156,6463551093741815202,3.9068905956085187
14249,-1930650513477268660,-2358756719610361882,1.0
33567,6013226412048763966,-8742648016180281673,2.321928094887362
6183,-6153009241569363021,7620697593009487898,2.0
23088,1623838599684589103,-2328163218997425612,1.0
11311,-3295609019604191449,6044362651232258738,1.0
28836,3636910968448833585,7207514472495382992,1.0
8537,-4465926797008424436,-7518373517401484139,1.0
38997,9165571805999894845,-2430889785264760757,1.0
8561,-4465926797008424436,-360529647164834348,1.0
37126,8195788452563155020,7529823674661315431,1.0
33866,6226325986476849014,2468005329717107277,1.0
17541,-1032019229384696495,8836508987743809103,2.0
5753,-6502100706127527925,-4029704725707465084,1.0
1866,-8607239111818252463,882422233694040097,1.0
30644,4237436872789054577,-7646922141533719881,1.0
10344,-3596626804281480007,6369367631770966886,1.0
11084,-3374649409463162440,-6603351162010419903,2.1699250014423126
18673,-445337111692715325,2879555397105020076,1.0
28569,3636910968448833585,-8159730897893673528,2.807354922057604
27063,3375381077362025672,-1196068832249300490,1.5849625007211563
6418,-5969793184455185931,564282370384747453,1.0
26751,3302556033962996625,-8085935119790093311,2.9068905956085187
14595,-1684566741313744330,9042192299854648021,2.0
31797,4913740877702283721,-2358756719610361882,2.1699250014423126
25238,2652684983165843086,2901480192726556992,1.0
29457,3829784524040647339,5250363310227021277,1.8073549220576042
23630,1895326251577378793,-4414039190127558142,1.0
7177,-5527145562136413747,3196303498841885455,1.0
1664,-8694104221113176052,-1021685224930603833,2.0
31367,4432373331608915019,9032993320407723266,2.1699250014423126
37320,8341545449730058951,-6579094253358169934,1.0
21835,1097401149118884075,-6058152698516590252,1.0
25240,2652684983165843086,3608243634452078989,1.0
12966,-2626634673110551643,-3552937095886146934,1.5849625007211563
38966,9148269800512008413,-133139342397538859,1.0
5303,-6786856227257648356,-1353560213232970946,1.5849625007211563
9791,-3946214281191348339,-820343972901090172,1.5849625007211563
2385,-8411878656309735649,-2358756719610361882,1.0
7190,-5527145562136413747,4629488036162962359,3.0
15833,-1443636648652872475,3609315114795782005,1.5849625007211563
9225,-4154712816784766009,2708089973817733462,1.0
35910,7580644064067188685,4345055131254210605,2.584962500721156
21798,1070632260016389736,-4944551138301474550,1.0
30811,4254153380739593270,6521856301289868251,1.5849625007211563
26765,3302556033962996625,-7215110246375999491,2.9068905956085187
9721,-3954277405987282296,-6542996094878850014,2.9068905956085187
19870,102305705598210278,-6623581327558800021,2.321928094887362
14974,-1578287561410088674,-6772940823843058601,1.0
18801,-387586131996064525,8428597553954921991,2.0
11197,-3333861147700991931,-3944300307678659798,1.0
30714,4254153380739593270,-2740396993975951758,1.0
5881,-6316613156648676087,-7570652411388243006,1.0
24766,2416280733544962613,-1573329182923097618,2.0
37151,8237333675050684529,-4414039190127558142,1.0
22267,1120069409160402054,-2929967869758467182,1.5849625007211563
31629,4672375507299551161,-4668565519400205181,1.0
20601,670878778036881163,-8208801367848627943,1.0
9172,-4160173091318455989,1348739322889189648,1.0
17036,-1032019229384696495,-5798690764728257756,1.0
36890,8029287010580464803,6997620589258672675,1.5849625007211563
25698,2873028073541627603,-4917007328809735647,1.0
13254,-2626634673110551643,4355464044208438135,1.0
857,-9001583565812478106,-8773118241761372618,2.700439718141092
13161,-2626634673110551643,2250978527027854837,1.5849625007211563
2901,-8036997159314605196,7526364197140419661,1.0
29537,3852137951376367218,6062146090334604102,4.459431618637297
1584,-8763398617720485024,6750029764020453263,1.0
13886,-2399792467181202454,4259370161044254504,2.584962500721156
24952,2416280733544962613,8482750322470893687,1.5849625007211563
33299,5746645399823844475,1968587931268137930,1.0
39046,9210530975708218054,-7862677531530632089,1.5849625007211563
1331,-8845298781299428018,4563006651994272837,1.0
9886,-3696538850054062306,-8723568727518869245,1.0
17730,-709489070586681689,-6728844082024523434,1.0
25068,2551221442168658664,-4070599188332885701,1.5849625007211563
19744,22763587941636338,-8287402887944984163,1.0
37618,8572969747961902966,-5912792039759735631,1.0
12898,-2626634673110551643,-5452374239565071760,1.0
13381,-2626634673110551643,7544768317373280661,1.5849625007211563
25366,2754566407772265068,-5920475612630001479,5.169925001442312
8348,-4627026983118548639,-7463572107837163154,1.0
8726,-4355190001103094206,1469580151036142903,1.0
32825,5621833459783231486,-4205346868684833897,1.0
9365,-4092545774372727680,-4655195825208522542,1.0
36603,7890134385692540512,5211673327552264703,2.0
16615,-1292787032977259947,2645380860642118790,2.321928094887362
9463,-4070244201184983176,2602221055863892168,1.0
28496,3609194402293569455,9220445660318725468,1.0
15297,-1479311724257856983,-6009377241272750648,1.0
15190,-1578287561410088674,8920226233198909725,1.5849625007211563
34951,6971525809430309144,2617330491231854367,1.0
4220,-7267769888748948232,1619468327065509360,1.0
24594,2320740534295635804,4039031731864440026,1.0
37021,8180111365399889286,-4888170580455425266,1.5849625007211563
832,-9009798162809551896,7818691400791322406,1.0
29126,3743121668889758064,5979676385148714519,1.0
34466,6650574433856141080,2727743992157210358,1.5849625007211563
37212,8239286975497580612,-2479936301516183562,1.0
8623,-4447090897576014728,-614408900691920886,1.0
8854,-4309872815953358011,2229625391864201918,2.1699250014423126
2289,-8446209748110806120,7616911250531106641,1.0
37465,8418615305660062636,5238119115012015307,1.0
13424,-2626634673110551643,8920226233198909725,1.5849625007211563
32639,5512723557838096173,-4503975842879662368,1.0
1558,-8763398617720485024,-908052164352446106,1.0
35587,7392990465409599343,-799315203186826480,1.5849625007211563
31078,4313045637915476309,4153717385931831462,1.0
35375,7302126548210559734,-6255158415883847921,1.0
3601,-7540738139248278851,-6603970730135147059,1.0
8468,-4585796377251906117,7612428320594238723,4.321928094887363
9297,-4111723879505360159,-2402288292108892893,2.0
34700,6852303461450629547,-5813211845057621660,1.0
2145,-8550167523008133722,2333823948799779498,1.0
19065,-290301761563498796,5263606973029607223,1.5849625007211563
31284,4426818790545324760,7494490104520466117,1.0
183,-9109785559521267180,7664140604181040222,1.5849625007211563
38573,8920667914865172372,7401798504722165526,1.0
2133,-8550167523008133722,1698483880714927645,1.0
29522,3843342266203043708,1862503310075246782,1.5849625007211563
38033,8698209668239173600,3056097063387494549,1.0
21743,997469202936578234,-4655195825208522542,1.5849625007211563
27898,3609194402293569455,-2479936301516183562,1.0
38107,8698209668239173600,8413971365124666862,1.0
15520,-1443636648652872475,-6394075099886393346,1.0
35269,7193191844620858589,18738895644634365,1.0
473,-9016528795238256703,4579557799493615039,1.5849625007211563
29868,3938645257702379823,-6980020268309524947,1.5849625007211563
1225,-8853658195208337106,7434270606888620096,2.0
19233,-108842214936804958,-4029704725707465084,1.5849625007211563
15027,-1578287561410088674,-2855910583928922225,2.321928094887362
38796,9050204922960952289,-6136272094613269629,1.0
35748,7477658738278650537,-14569272361926584,1.0
29032,3743121668889758064,-8739701156093513292,3.1699250014423126
2957,-8020832670974472349,-4844663695104994694,1.0
21691,953707509720613429,-5813211845057621660,1.0
25559,2766187446275090740,-3248233692182971167,1.0
13824,-2457136404620190048,-2069509552243850466,2.700439718141092
9964,-3624328811734325188,-6156751702010469220,1.0
28362,3609194402293569455,6236312923258954569,1.0
26439,3106760029136205156,-3605608255586388018,1.5849625007211563
13927,-2376088187709738156,3273084325487543386,1.0
5334,-6786856227257648356,4259370161044254504,1.0
37896,8698209668239173600,-6654470039478316910,1.0
37013,8164031568920151381,8254285966695461849,1.0
16522,-1352064057049251194,-1801367878403179328,1.0
16710,-1257176162426022931,4430356355587165611,2.1699250014423126
13261,-2626634673110551643,4559158557590109105,1.0
21569,899165159624701221,-4024233104105796278,1.0
3810,-7487897518634781969,6340108943344143104,2.0
19620,-48161796606086482,5816734694927565572,2.0
23637,1895326251577378793,-4029704725707465084,2.0
19752,22763587941636338,-7499831854130267106,1.0
30473,4209517478660372522,3262705634545542432,2.1699250014423126
14648,-1616903969205976623,-3395906801262755897,1.0
26925,3302556033962996625,3884256359744615997,1.0
2446,-8399605302938582500,-4145260601063545880,1.5849625007211563
29550,3856314584219831841,3306277069425849869,2.0
19571,-57558373945119606,6044362651232258738,1.0
9303,-4111723879505360159,5484061377044071389,1.0
764,-9009798162809551896,3679601493757850490,1.0
6304,-6067316262393890508,4369833742675497700,3.7548875021634687
8939,-4298177694576275482,4151147085496712967,3.0
21518,881856221521045800,204997192300542382,1.0
1649,-8699750646678621887,7993526700719577624,1.0
25355,2754566407772265068,-8669770849634489893,1.0
35571,7392990465409599343,-2069509552243850466,1.0
25315,2710839964657524617,-4386371945374980231,1.5849625007211563
3003,-8020832670974472349,-307396946333196366,1.5849625007211563
30879,4313045637915476309,-8606063418076691067,1.0
1781,-8670749047273764903,-3191013159715472435,2.700439718141092
14090,-2165869757092084791,1738052593226421681,1.5849625007211563
29379,3829784524040647339,216869981229779312,1.5849625007211563
33590,6013226412048763966,8657408509986329668,1.5849625007211563
5106,-6878112296616605612,5530820581773167955,1.0
37103,8195788452563155020,3170775058142440102,3.4594316186372978
34875,6967147874415599925,-2069509552243850466,1.0
22875,1493119272824026132,4419562057180692966,1.5849625007211563
19746,22763587941636338,-8208801367848627943,1.0
1601,-8719462623048086192,-8193923078932592165,1.0
30273,4112820676974012466,880612740433495828,2.321928094887362
29861,3938645257702379823,-7714713652743527644,1.0
1448,-8781635134606732409,-5488842573681626972,1.0
4756,-6944500707172804068,-2948321821574578861,1.5849625007211563
26688,3262617661597841651,-1995591062742965408,1.0
16766,-1251984896177895077,4164212115654350513,1.0
21445,816623031097334102,-5952729859839521828,2.321928094887362
32507,5404470824348262768,6044362651232258738,1.0
12140,-2979881261169775358,9038543365726770177,1.0
11263,-3325685634318512394,3715130189384008388,3.1699250014423126
549,-9016528795238256703,8461204368464164538,2.0
14368,-1863544689523892600,6236312923258954569,1.5849625007211563
14331,-1863544689523892600,-1572252285162838958,2.1699250014423126
7635,-5230721907253934520,882422233694040097,1.0
36840,7984451585080990517,-2440247087447106971,1.0
27334,3499125955852759846,4156291407717900798,1.0
5531,-6627505417926774253,2581138407738454418,1.0
11325,-3275942195366018617,2760335717049716507,1.5849625007211563
3417,-7656701953949775820,1873952032843878490,1.0
19083,-243996608453935772,-5403733687257676872,1.0
27984,3609194402293569455,-958925381525830552,1.0
24767,2416280733544962613,-1480913447590268358,1.0
20293,434517017614495946,-3980612444042641628,1.0
8411,-4585796377251906117,-7908990633460844158,2.4594316186372973
37076,8195788452563155020,-3705763041224967421,3.700439718141092
20845,692689608292948411,-4996336942690402156,1.0
22536,1296936597887557880,-2306981937763401455,1.0
20885,692689608292948411,-2487699318115820990,1.5849625007211563
4066,-7329305023392956798,-4509487968959834430,1.0
30866,4313045637915476309,-9050450867630628092,1.0
15218,-1547632488317277075,2687654465640040976,1.5849625007211563
37357,8354413736311351349,5008913705695203000,1.0
29783,3915038251784681624,-3875881534863988868,1.0
26346,3094513233385472738,-6843047699859121724,3.0874628412503395
2827,-8058416136173881530,3660989387512978561,1.0
15004,-1578287561410088674,-4336355219396419841,1.0
8884,-4298177694576275482,-6156751702010469220,1.0
11977,-2979881261169775358,1379546145237381445,1.5849625007211563
33170,5683958305498326032,3142843830268077617,1.0
19351,-108842214936804958,4441012164161473407,1.0
14835,-1602833675167376798,-205193648629294862,2.0
17536,-1032019229384696495,8690601908689146128,2.0
28161,3609194402293569455,2518704978033827255,1.0
15166,-1578287561410088674,7400903238402587728,1.5849625007211563
38266,8841741572929644986,-5570129644089964821,2.700439718141092
27035,3375381077362025672,-4662020648308370136,1.0
7742,-5187161118553677346,5719793245136119929,1.0
30838,4297386640890689301,-5039153034159656707,1.5849625007211563
32210,5127372011815639401,7065704533945771463,1.0
28741,3636910968448833585,1734266821019430183,2.0
16106,-1393866732742189886,-3745582971859460684,2.0
1204,-8853658195208337106,3099207916247126790,1.0
9495,-4069033192522234994,7039033478836344543,1.0
7346,-5380862725077089346,5238119115012015307,1.0
11921,-2979881261169775358,-861913102049789637,2.321928094887362
35563,7392990465409599343,-2828628091730682303,1.5849625007211563
13979,-2353507205274319323,4196146076384098027,1.0
3842,-7457924553609117653,2709926970543371965,2.0
34704,6852303461450629547,-4541461982704074404,1.0
11743,-2979881261169775358,-8314629309720421219,1.0
25206,2597011162480707820,358192030955601318,1.0
24543,2290322765105220968,4105873627900556540,1.0
1054,-8860671864164757449,1436883058900979473,1.0
14404,-1836083230511905974,-7891293130731329672,2.321928094887362
35349,7293029244157928140,4744297321841608877,1.0
15334,-1479311724257856983,-1452340812018195881,2.0
25581,2785512916786763092,-8018192200278263695,1.0
26878,3302556033962996625,980458131533897249,1.0
30100,3951178344539492760,-1123543351704082417,1.0
22154,1116121227607581999,5271898714958115766,1.0
17124,-1032019229384696495,-3285397592982852407,2.321928094887362
26213,3014865794683484443,-885453047081832598,1.0
32488,5357244621297233547,7202701636941380671,2.584962500721156
35719,7438444945156715220,2991405198675389827,1.5849625007211563
27992,3609194402293569455,-793729620925729327,1.0
33003,5660542693104786364,-1523691178084871,2.321928094887362
27947,3609194402293569455,-1590585250246572231,1.0
34478,6675870946781601732,-7264217791213422584,1.0
10579,-3500661007957156229,-4833307637594287163,1.0
34577,6735372008307093370,3998743085432844199,2.807354922057604
29594,3891637997717104548,-7388035385087807288,1.0
30157,4020353388159569223,8224860111193157980,1.0
34358,6644119361202586331,-205193648629294862,3.1699250014423126
14514,-1799631734242668035,7323176445666562417,1.0
26980,3302556033962996625,7434270606888620096,3.4594316186372978
12307,-2901997243166418276,-6644942243927487010,1.0
22516,1296936597887557880,-4921088466135297415,1.0
4653,-6946355789336786528,679005777543560737,3.700439718141092
23704,1895326251577378793,943818026930898372,2.584962500721156
1909,-8606737560479590536,-624901815223005993,1.0
11528,-3203894957285229214,1828340614995116767,2.1699250014423126
21109,693665567872370395,-8314629309720421219,1.5849625007211563
7075,-5548445604678482863,-8819557474068526071,1.0
30637,4235703649180530683,-133139342397538859,1.0
24526,2290322765105220968,-1771108209511321547,1.0
19320,-108842214936804958,2857117417189640073,4.321928094887363
10151,-3596626804281480007,-3134743773662773628,1.5849625007211563
33259,5713241217519616260,-4280604324733069853,1.0
1220,-8853658195208337106,6062146090334604102,1.5849625007211563
37785,8676130229735483748,-601952361752157430,1.5849625007211563
38026,8698209668239173600,2543311963908571128,1.0
17184,-1032019229384696495,-1111518890369033396,1.0
14788,-1602833675167376798,-3875881534863988868,3.0
18526,-468849228680532284,1797761064772338938,2.0
32274,5200962297848391505,7087600436874507849,1.5849625007211563
32997,5660542693104786364,-655909700262679295,1.0
34719,6852303461450629547,3779639438468810958,1.5849625007211563
4909,-6944500707172804068,7207307032404768106,1.0
22770,1377941589660984019,3818189513627822856,1.5849625007211563
46,-9212075797126931087,5162508842577612756,1.0
25525,2760160224512620259,3367026768872537336,1.0
17463,-1032019229384696495,6285786669275987455,1.0
29771,3915038251784681624,-7082978776831463151,1.0
14002,-2337468721613240548,-8208801367848627943,2.700439718141092
38223,8791271631167250981,4338940510328721138,1.0
10247,-3596626804281480007,1436883058900979473,1.0
6371,-6030696784871381528,6504364365389213533,2.0
20731,674947025087085832,3041906492387035176,1.0
36205,7703284633155187943,-548976469460064550,1.0
17537,-1032019229384696495,8742078838645536785,1.5849625007211563
27594,3609194402293569455,-8279505492976427918,1.0
4545,-7065799990117843402,3180828616327439381,1.0
18613,-445337111692715325,-4133169317019898816,1.0
30924,4313045637915476309,-5839185923562195912,2.0
13675,-2511855597392146401,-908052164352446106,1.0
28762,3636910968448833585,2822049545552366036,2.0
19138,-174458633445209100,1252762949661329700,2.584962500721156
12172,-2979537012405607453,-4029704725707465084,2.321928094887362
16381,-1372859690779491423,-6603351162010419903,1.0
23797,1895326251577378793,7506614456429888492,1.5849625007211563
15325,-1479311724257856983,-2118981143119783447,1.0
17582,-962915895568757637,4259370161044254504,1.0
29896,3938645257702379823,-4608017393995766765,1.0
5962,-6273276101162180437,9054050762437897017,1.0
868,-9001583565812478106,-2447632164766022033,1.0
3458,-7611460419696903236,-5044204125574973395,2.0
29333,3829784524040647339,-3709378389941441506,1.0
33560,6003902177042843076,8527071648070448758,1.5849625007211563
32745,5598537709124463353,-3951274083288934897,1.0
16439,-1367575386492755119,4102576381061107965,1.0
9689,-3989802106718825881,-2948321821574578861,1.5849625007211563
17165,-1032019229384696495,-1753606726398516179,2.321928094887362
32973,5660542693104786364,-4833307637594287163,1.0
19508,-89388927330481219,2645380860642118790,1.5849625007211563
27265,3468719753199592246,-5002383425685129595,2.4594316186372973
38762,9013651444868609421,1468327003955810686,1.0
22611,1296936597887557880,7024819429467163565,1.0
4858,-6944500707172804068,3888577703887670575,1.0
2900,-8036997159314605196,7507067965574797372,1.0
5831,-6347007137547090068,-3581194288660477595,1.5849625007211563
12110,-2979881261169775358,7508152369854945139,1.0
20989,692689608292948411,3193164045772142182,1.5849625007211563
12181,-2979537012405607453,-2123288010168989418,2.807354922057604
22382,1178253609400958886,1992928170409443117,2.321928094887362
25447,2758633233367218711,1252762949661329700,1.0
28644,3636910968448833585,-4145260601063545880,1.5849625007211563
38747,8992729171160464416,660451400045043370,1.0
8068,-4951114616026800382,-5283009029345397378,1.0
33297,5746645399823844475,734632752661830332,2.321928094887362
19246,-108842214936804958,-3060116862184714437,2.0
22148,1116121227607581999,4920704891238922872,2.1699250014423126
30551,4227773676394505435,-5920475612630001479,1.0
10585,-3500661007957156229,-3951274083288934897,1.0
9171,-4160173091318455989,667643281369196267,1.0
16688,-1257176162426022931,231281690254211527,3.4594316186372978
3132,-8004014040019183404,3367026768872537336,2.321928094887362
29953,3938645257702379823,-447851796385928420,1.5849625007211563
33318,5758100189335708355,-5065077552540450930,2.0
36404,7842090627885077038,-1038011342017850,2.0
22709,1365060072341041043,7400903238402587728,1.5849625007211563
32853,5621833459783231486,-790959521412948853,1.0
2089,-8550167523008133722,-1701416312023927957,1.5849625007211563
7332,-5380862725077089346,-39485845307123560,1.0
16317,-1387464358334758758,3739926497176994524,1.0
1677,-8694104221113176052,6015995473246774717,2.0
19573,-48161796606086482,-9019582414165805420,1.5849625007211563
37040,8189031666388954162,-6603351162010419903,1.0
9139,-4160173091318455989,-5507019982244746725,1.5849625007211563
6620,-5867382161915898777,-885886002174762919,1.0
28472,3609194402293569455,8657408509986329668,1.5849625007211563
8516,-4474315553653067079,-4029704725707465084,1.5849625007211563
12599,-2772844562500836582,-326357109758599578,1.0
919,-8994220765455693336,8586403905004879205,1.5849625007211563
19585,-48161796606086482,-5570129644089964821,4.247927513443585
19412,-108842214936804958,8118799783881928573,1.0
35685,7392990465409599343,8676570915361993722,1.0
7271,-5409830449698398534,-8771338872124599367,1.5849625007211563
14340,-1863544689523892600,-401664538366009049,1.5849625007211563
29119,3743121668889758064,4485571547865864859,1.5849625007211563
29700,3891637997717104548,2998023988107018635,1.0
13440,-2623844842607044962,-6783772548752091658,1.0
6719,-5795907895499274955,8541347773340490171,1.0
12777,-2626634673110551643,-8879983698341300928,1.5849625007211563
12756,-2644571257397324782,-6843047699859121724,1.5849625007211563
18733,-444330148331768170,-7660505434580831027,1.0
28622,3636910968448833585,-5154395767417065070,2.321928094887362
2862,-8036997159314605196,-8145607370067359341,1.0
28535,3622641762376806537,6807042796917367736,2.0
36638,7948079555216525045,-7539387928750597096,1.0
37043,8189031666388954162,-4582216289807398227,1.0
1735,-8674958742744576254,1348739322889189648,1.0
26830,3302556033962996625,-3059841990815099417,3.5849625007211565
34667,6767912612638555664,-3307413259092352650,1.0
27601,3609194402293569455,-8244000618837043328,3.1699250014423126
19304,-108842214936804958,1582315529508020223,2.0
13535,-2525380383541287600,-6074646493203713780,2.0
27890,3609194402293569455,-2740396993975951758,1.0
25265,2653698047369148236,3881851296308711302,1.0
16940,-1032019229384696495,-8512461968928613053,1.5849625007211563
28225,3609194402293569455,3562616807243819955,1.0
13908,-2385757031765501802,2690205894709699741,1.0
33643,6025457302462074178,-3944300307678659798,1.0
13581,-2511855597392146401,-8863047175241170722,1.5849625007211563
9794,-3933783680725097100,-9039021554659316935,1.5849625007211563
38787,9038446466275805109,569574447134368517,1.0
6265,-6067316262393890508,-5154395767417065070,2.321928094887362
26186,3005175913610348223,5688279681867464747,1.0
2831,-8058416136173881530,8769121796537771237,1.0
36281,7774613525190730745,-3020916840917845519,1.0
1540,-8763398617720485024,-6728844082024523434,1.0
32609,5497189205340943824,7934258011380835332,1.0
36795,7948079555216525045,8017849534314729144,1.5849625007211563
16921,-1032019229384696495,-9033211547111606164,1.0
830,-9009798162809551896,7804826445069770894,1.5849625007211563
17343,-1032019229384696495,3041906492387035176,2.0
20246,363824806352919913,9220445660318725468,1.0
36030,7606269372482386958,943818026930898372,1.0
22746,1374824663945909617,2555983212310147009,2.0
4006,-7377845572432324217,-9086955082453789880,1.0
22096,1116121227607581999,2581138407738454418,2.321928094887362
35115,7047489233409645826,-6659933088254630422,1.0
32643,5512723557838096173,-3581194288660477595,1.0
32197,5127372011815639401,5849490334294127641,1.0
3473,-7611460419696903236,2708089973817733462,1.0
28831,3636910968448833585,6754417485681598974,1.0
37120,8195788452563155020,6031953227014493100,3.700439718141092
10950,-3390049372067052505,-1254906787526072320,1.5849625007211563
21239,801895594717772308,-8254222281357012124,1.0
9431,-4092545774372727680,5681075485882787671,2.700439718141092
37161,8237333675050684529,532564948976818124,1.0
33191,5693632915986723060,2581138407738454418,2.0
28974,3694088851120856010,3091351089612339864,1.0
29199,3813842765808990208,-8287402887944984163,1.0
33579,6013226412048763966,-21036008762564671,2.0
35131,7048619884024295715,1738052593226421681,1.0
14538,-1694477146133918626,1348739322889189648,1.0
23954,1929981821863611546,7521700660190108859,1.0
6663,-5833749125541124532,-4029704725707465084,1.0
37651,8573995950821939440,6644171916702621557,3.0874628412503395
28311,3609194402293569455,5237574390644778994,1.0
37209,8239286975497580612,-3324787160651928845,1.0
16725,-1257176162426022931,8659918766210334195,1.0
23476,1766257854965201953,3608243634452078989,1.0
35728,7450357541426294610,-5920475612630001479,1.0
16007,-1443636648652872475,9207286802575546269,2.584962500721156
1236,-8845298781299428018,-9086955082453789880,2.0
4681,-6944500707172804068,-8949113594875411859,2.0
30953,4313045637915476309,-3810375613673461625,1.5849625007211563
38201,8766802480854827422,4419562057180692966,2.321928094887362
12582,-2785363955043455312,8651615486877503655,1.5849625007211563
22990,1623838599684589103,-8196748324041706598,1.0
27434,3576137684812235192,5875183869203898283,1.5849625007211563
34748,6921649833761206472,2375950438753851487,1.0
17629,-867171338823652769,-6783772548752091658,3.3219280948873626
17450,-1032019229384696495,5827857898404399503,3.0
34456,6648370769037295216,7520301770873472812,1.0
12219,-2979537012405607453,4788854083489560153,1.5849625007211563
3412,-7656701953949775820,-3944300307678659798,1.0
462,-9016528795238256703,4039031731864440026,1.0
19064,-290301761563498796,4277778562135834208,1.5849625007211563
15508,-1443636648652872475,-6739959707791598779,1.0
28321,3609194402293569455,5313335392004163852,1.0
27895,3609194402293569455,-2555801390963402198,1.0
20134,301435144665447655,6153710684104095269,1.0
426,-9016528795238256703,2229625391864201918,1.0
9531,-4045556372014952225,3548262914600772288,1.0
21462,865004478722151014,319340024738595907,1.5849625007211563
4153,-7267769888748948232,-6133746337603876146,1.0
16678,-1257176162426022931,-2373876979584952849,1.0
13011,-2626634673110551643,-2208293144000550811,1.0
8200,-4752363236131440693,7734121175534200554,2.0
37741,8676130229735483748,-7294716554902079523,1.5849625007211563
23004,1623838599684589103,-7195227263752331646,1.0
9017,-4246040813531967142,-6400214860728938634,1.0
4429,-7136511247670430002,4629488036162962359,2.321928094887362
36710,7948079555216525045,319340024738595907,1.5849625007211563
29020,3734911646343191965,3495098006178009360,1.0
28110,3609194402293569455,1515492713000932747,1.0
21683,915429212131112741,6044362651232258738,2.0
35430,7308881151087125462,-1525688508571111688,1.0
25277,2682799999279860984,-5618100784509704440,1.0
9069,-4243635261966794110,3564394485543941353,1.0
25783,2901546026085255870,-7565625515044903967,2.0
9491,-4069033192522234994,5901067357946111913,1.5849625007211563
13621,-2511855597392146401,-4925213312961842798,1.0
15466,-1443636648652872475,-8009994379436553252,1.5849625007211563
30242,4079953840379998293,8461204368464164538,1.0
33894,6259736937759908767,-4509487968959834430,1.5849625007211563
23220,1623838599684589103,5410603488837817052,1.0
14038,-2206389024273286643,4105873627900556540,1.0
2667,-8243020848740766897,3205047378909988692,1.5849625007211563
33427,5914788199018040446,-2131823791227094865,1.5849625007211563
27145,3396828831632510915,4893900714822288649,1.0
37692,8663735706448940860,-7722236679806608274,1.0
7011,-5639303336519418445,4375556914674736641,1.0
8556,-4465926797008424436,-2447632164766022033,1.0
17442,-1032019229384696495,5446022903655412342,1.0
2516,-8399605302938582500,7932334249452694632,1.0
24056,1949009070102523745,7021353262177009708,1.0
3058,-8020832670974472349,4277778562135834208,1.0
32685,5512723557838096173,2916072977192006313,1.0
14724,-1616903969205976623,8631616594020837056,1.0
15374,-1479311724257856983,4296604388230897073,1.0
1146,-8853658195208337106,-5148591903395022444,1.5849625007211563
37657,8615245686887763683,-6940659689413147290,1.0
38156,8759620187357735368,3273084325487543386,1.0
27539,3609194402293569455,-9147114693160126293,1.5849625007211563
23919,1908339160857512799,5037221949349729844,1.0
15647,-1443636648652872475,-2118981143119783447,2.4594316186372973
9141,-4160173091318455989,-5488842573681626972,1.5849625007211563
28117,3609194402293569455,1653300339718932603,1.5849625007211563
19107,-229539536136014922,-3581194288660477595,1.5849625007211563
21486,881856221521045800,-6340141548068597572,2.0
15829,-1443636648652872475,3492139128548911513,3.4594316186372978
5272,-6786856227257648356,-6772940823843058601,1.0
32450,5328649570833345873,957332268361319692,1.0
27610,3609194402293569455,-8099145207792678586,2.807354922057604
35683,7392990465409599343,8550670510357310628,2.0
21794,1070632260016389736,-5781461435447152359,1.0
26373,3094513233385472738,-1668558678125613329,2.0
1671,-8694104221113176052,2952636544547704346,2.9068905956085187
28238,3609194402293569455,3779639438468810958,1.5849625007211563
4668,-6946355789336786528,7191770005709670956,3.1699250014423126
14226,-1951226479575477884,5928346445655989915,1.5849625007211563
7390,-5375964707198876331,8195862936106508846,1.5849625007211563
27496,3586672003786969120,2262656830196923781,2.0
3024,-8020832670974472349,1118048247334038458,1.5849625007211563
1968,-8606085472606356565,3151804887212279872,3.3219280948873626
38082,8698209668239173600,6222001809679591440,1.0
29200,3813842765808990208,-7492067511846042603,1.0
24550,2290322765105220968,5875183869203898283,1.5849625007211563
5835,-6347007137547090068,-2584174137395076448,2.0
35657,7392990465409599343,5795281877636738272,1.5849625007211563
